bytes,pollers,trial,milliseconds,steps,observations
1024,0,0,250.132,43741440,0
1024,0,1,250.152,44132032,0
1024,0,2,250.164,43195328,0
1024,4,0,250.208,207046,50890
1024,4,1,250.206,218864,58030
1024,4,2,250.214,120200,42269
1048576,0,0,250.161,43108672,0
1048576,0,1,250.161,38829568,0
1048576,0,2,250.146,42725760,0
1048576,4,0,250.616,97609,32817
1048576,4,1,250.183,159938,40212
1048576,4,2,250.192,97121,38431
16777216,0,0,250.163,32771200,0
16777216,0,1,250.128,43644928,0
16777216,0,2,250.133,43732352,0
16777216,4,0,250.186,106854,51922
16777216,4,1,252.552,481188,46630
16777216,4,2,250.239,40502,47349
