bytes,pollers,trial,milliseconds,steps,observations
1024,0,0,250.122,22170601,0
1024,0,1,250.137,21862611,0
1024,0,2,250.114,19998916,0
1024,4,0,250.154,18399,51041
1024,4,1,250.198,123208,59438
1024,4,2,250.186,27379,48473
1048576,0,0,250.248,22514262,0
1048576,0,1,250.333,22274741,0
1048576,0,2,250.28,21934681,0
1048576,4,0,250.313,4328,6763
1048576,4,1,250.269,2629,6738
1048576,4,2,250.265,3523,6887
16777216,0,0,251.654,22950941,0
16777216,0,1,251.8,23017103,0
16777216,0,2,251.715,23169666,0
16777216,4,0,255.323,8592,242
16777216,4,1,254.221,4294,261
16777216,4,2,254.819,6541,248
